Test,M,Iteration,Time
1,200,iteration1,0.002
1,200,iteration2,0.0
1,200,iteration3,0.0
1,200,iteration4,0.001
1,200,iteration5,0.0
1,200,iteration6,0.001
1,200,iteration7,0.0
1,200,iteration8,0.0
1,200,iteration9,0.001
1,200,iteration10,0.001
2,240,iteration1,0.001
2,240,iteration2,0.001
2,240,iteration3,0.001
2,240,iteration4,0.001
2,240,iteration5,0.002
2,240,iteration6,0.0
2,240,iteration7,0.0
2,240,iteration8,0.001
2,240,iteration9,0.003
2,240,iteration10,0.005
3,280,iteration1,0.0
3,280,iteration2,0.002
3,280,iteration3,0.002
3,280,iteration4,0.003
3,280,iteration5,0.002
3,280,iteration6,0.001
3,280,iteration7,0.003
3,280,iteration8,0.0
3,280,iteration9,0.0
3,280,iteration10,0.0
4,320,iteration1,0.003
4,320,iteration2,0.002
4,320,iteration3,0.001
4,320,iteration4,0.005
4,320,iteration5,0.003
4,320,iteration6,0.004
4,320,iteration7,0.0
4,320,iteration8,0.003
4,320,iteration9,0.008
4,320,iteration10,0.003
5,360,iteration1,0.003
5,360,iteration2,0.002
5,360,iteration3,0.009
5,360,iteration4,0.002
5,360,iteration5,0.0
5,360,iteration6,0.014
5,360,iteration7,0.007
5,360,iteration8,0.002
5,360,iteration9,0.002
5,360,iteration10,0.003
6,400,iteration1,0.002
6,400,iteration2,0.003
6,400,iteration3,0.002
6,400,iteration4,0.002
6,400,iteration5,0.01
6,400,iteration6,0.008
6,400,iteration7,0.004
6,400,iteration8,0.007
6,400,iteration9,0.001
6,400,iteration10,0.014
7,440,iteration1,0.014
7,440,iteration2,0.014
7,440,iteration3,0.02
7,440,iteration4,0.01
7,440,iteration5,0.002
7,440,iteration6,0.003
7,440,iteration7,0.019
7,440,iteration8,0.018
7,440,iteration9,0.025
7,440,iteration10,0.024
8,480,iteration1,0.017
8,480,iteration2,0.017
8,480,iteration3,0.018
8,480,iteration4,0.013
8,480,iteration5,0.016
8,480,iteration6,0.003
8,480,iteration7,0.016
8,480,iteration8,0.014
8,480,iteration9,0.015
8,480,iteration10,0.0
9,520,iteration1,0.018
9,520,iteration2,0.019
9,520,iteration3,0.015
9,520,iteration4,0.019
9,520,iteration5,0.018
9,520,iteration6,0.014
9,520,iteration7,0.008
9,520,iteration8,0.013
9,520,iteration9,0.017
9,520,iteration10,0.016
10,560,iteration1,0.018
10,560,iteration2,0.015
10,560,iteration3,0.019
10,560,iteration4,0.017
10,560,iteration5,0.018
10,560,iteration6,0.021
10,560,iteration7,0.021
10,560,iteration8,0.021
10,560,iteration9,0.017
10,560,iteration10,0.019
11,600,iteration1,0.009
11,600,iteration2,0.021
11,600,iteration3,0.017
11,600,iteration4,0.019
11,600,iteration5,0.018
11,600,iteration6,0.022
11,600,iteration7,0.025
11,600,iteration8,0.002
11,600,iteration9,0.018
11,600,iteration10,0.016
12,640,iteration1,0.019
12,640,iteration2,0.016
12,640,iteration3,0.018
12,640,iteration4,0.016
12,640,iteration5,0.022
12,640,iteration6,0.025
12,640,iteration7,0.021
12,640,iteration8,0.026
12,640,iteration9,0.017
12,640,iteration10,0.018
13,680,iteration1,0.019
13,680,iteration2,0.017
13,680,iteration3,0.022
13,680,iteration4,0.01
13,680,iteration5,0.019
13,680,iteration6,0.018
13,680,iteration7,0.019
13,680,iteration8,0.016
13,680,iteration9,0.018
13,680,iteration10,0.001
14,720,iteration1,0.022
14,720,iteration2,0.019
14,720,iteration3,0.003
14,720,iteration4,0.017
14,720,iteration5,0.021
14,720,iteration6,0.019
14,720,iteration7,0.018
14,720,iteration8,0.019
14,720,iteration9,0.02
14,720,iteration10,0.019
15,760,iteration1,0.021
15,760,iteration2,0.021
15,760,iteration3,0.018
15,760,iteration4,0.021
15,760,iteration5,0.019
15,760,iteration6,0.021
15,760,iteration7,0.017
15,760,iteration8,0.026
15,760,iteration9,0.022
15,760,iteration10,0.019
16,800,iteration1,0.021
16,800,iteration2,0.02
16,800,iteration3,0.023
16,800,iteration4,0.019
16,800,iteration5,0.019
16,800,iteration6,0.022
16,800,iteration7,0.02
16,800,iteration8,0.023
16,800,iteration9,0.018
16,800,iteration10,0.021
17,840,iteration1,0.023
17,840,iteration2,0.021
17,840,iteration3,0.02
17,840,iteration4,0.023
17,840,iteration5,0.022
17,840,iteration6,0.023
17,840,iteration7,0.023
17,840,iteration8,0.022
17,840,iteration9,0.02
17,840,iteration10,0.021
18,880,iteration1,0.021
18,880,iteration2,0.02
18,880,iteration3,0.02
18,880,iteration4,0.022
18,880,iteration5,0.023
18,880,iteration6,0.023
18,880,iteration7,0.021
18,880,iteration8,0.02
18,880,iteration9,0.024
18,880,iteration10,0.021
19,920,iteration1,0.02
19,920,iteration2,0.024
19,920,iteration3,0.02
19,920,iteration4,0.021
19,920,iteration5,0.022
19,920,iteration6,0.02
19,920,iteration7,0.027
19,920,iteration8,0.019
19,920,iteration9,0.044
19,920,iteration10,0.025
20,960,iteration1,0.022
20,960,iteration2,0.023
20,960,iteration3,0.024
20,960,iteration4,0.024
20,960,iteration5,0.021
20,960,iteration6,0.023
20,960,iteration7,0.019
20,960,iteration8,0.021
20,960,iteration9,0.026
20,960,iteration10,0.022
21,1000,iteration1,0.019
21,1000,iteration2,0.022
21,1000,iteration3,0.025
21,1000,iteration4,0.025
21,1000,iteration5,0.027
21,1000,iteration6,0.029
21,1000,iteration7,0.031
21,1000,iteration8,0.025
21,1000,iteration9,0.023
21,1000,iteration10,0.022
22,1040,iteration1,0.022
22,1040,iteration2,0.018
22,1040,iteration3,0.026
22,1040,iteration4,0.02
22,1040,iteration5,0.023
22,1040,iteration6,0.028
22,1040,iteration7,0.023
22,1040,iteration8,0.022
22,1040,iteration9,0.025
22,1040,iteration10,0.027
23,1080,iteration1,0.025
23,1080,iteration2,0.023
23,1080,iteration3,0.022
23,1080,iteration4,0.03
23,1080,iteration5,0.028
23,1080,iteration6,0.023
23,1080,iteration7,0.024
23,1080,iteration8,0.022
23,1080,iteration9,0.025
23,1080,iteration10,0.019
24,1120,iteration1,0.022
24,1120,iteration2,0.023
24,1120,iteration3,0.026
24,1120,iteration4,0.026
24,1120,iteration5,0.029
24,1120,iteration6,0.028
24,1120,iteration7,0.023
24,1120,iteration8,0.024
24,1120,iteration9,0.021
24,1120,iteration10,0.03
25,1160,iteration1,0.033
25,1160,iteration2,0.03
25,1160,iteration3,0.029
25,1160,iteration4,0.029
25,1160,iteration5,0.027
25,1160,iteration6,0.025
25,1160,iteration7,0.023
25,1160,iteration8,0.027
25,1160,iteration9,0.024
25,1160,iteration10,0.026
26,1200,iteration1,0.026
26,1200,iteration2,0.026
26,1200,iteration3,0.023
26,1200,iteration4,0.021
26,1200,iteration5,0.021
26,1200,iteration6,0.026
26,1200,iteration7,0.028
26,1200,iteration8,0.034
26,1200,iteration9,0.024
26,1200,iteration10,0.022
