Test,M,Iteration,Time
1,200,iteration1,0.001
1,200,iteration2,0.001
1,200,iteration3,0.0
1,200,iteration4,0.0
1,200,iteration5,0.0
1,200,iteration6,0.0
1,200,iteration7,0.0
1,200,iteration8,0.0
1,200,iteration9,0.0
1,200,iteration10,0.001
2,240,iteration1,0.0
2,240,iteration2,0.0
2,240,iteration3,0.001
2,240,iteration4,0.0
2,240,iteration5,0.001
2,240,iteration6,0.001
2,240,iteration7,0.002
2,240,iteration8,0.001
2,240,iteration9,0.0
2,240,iteration10,0.001
3,280,iteration1,0.0
3,280,iteration2,0.0
3,280,iteration3,0.0
3,280,iteration4,0.002
3,280,iteration5,0.001
3,280,iteration6,0.0
3,280,iteration7,0.001
3,280,iteration8,0.001
3,280,iteration9,0.0
3,280,iteration10,0.001
4,320,iteration1,0.0
4,320,iteration2,0.001
4,320,iteration3,0.001
4,320,iteration4,0.001
4,320,iteration5,0.003
4,320,iteration6,0.012
4,320,iteration7,0.007
4,320,iteration8,0.008
4,320,iteration9,0.0
4,320,iteration10,0.003
5,360,iteration1,0.002
5,360,iteration2,0.008
5,360,iteration3,0.005
5,360,iteration4,0.002
5,360,iteration5,0.001
5,360,iteration7,0.011
5,360,iteration8,0.018
5,360,iteration9,0.008
5,360,iteration10,0.005
6,400,iteration1,0.045
6,400,iteration2,0.021
6,400,iteration3,0.0
6,400,iteration4,0.0
6,400,iteration5,0.039
6,400,iteration6,0.042
6,400,iteration7,0.008
6,400,iteration8,0.033
6,400,iteration9,0.008
7,440,iteration4,0.002
7,440,iteration5,0.003
7,440,iteration6,0.007
8,480,iteration4,0.013
8,480,iteration5,0.005
8,480,iteration6,0.015
8,480,iteration8,0.015
8,480,iteration10,0.0
9,520,iteration3,0.004
9,520,iteration7,0.015
11,600,iteration1,0.003
11,600,iteration8,0.002
13,680,iteration4,0.007
13,680,iteration10,0.102
14,720,iteration3,0.06
